,mol1,mol2,sim,qed1,qed2,drug_name,model,qed_delta
80,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCCCC(C)Nc1ccnc2cc(Cl)ccc12,0.7659574468085106,0.75641175721287,0.8307716144302605,Chloroquine,Team5,0.07435985721739047
89,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCCCC(C)Nc1ccnc2cc(Cl)ccc12,0.7659574468085106,0.75641175721287,0.8307716144302605,Chloroquine,Team5,0.07435985721739047
57,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)C(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.7547169811320755,0.3891772710054683,0.5798610002362785,EIDD-2801,Team5,0.19068372923081023
54,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)C(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.7547169811320755,0.3891772710054683,0.5798610002362785,EIDD-2801,Team5,0.19068372923081023
42,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)C(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.7547169811320755,0.3891772710054683,0.5798610002362785,EIDD-2801,Team5,0.19068372923081023
19,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CC(CCCO)Nc1ccnc2cc(Cl)ccc12,0.7450980392156863,0.7317801043771165,0.8693131870923984,Hydroxychloroquine,Team5,0.13753308271528186
91,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.7234042553191491,0.75641175721287,0.8624958754033708,Chloroquine,Team5,0.10608411819050079
98,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.7234042553191491,0.75641175721287,0.8624958754033708,Chloroquine,Team5,0.10608411819050079
45,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)(C)C(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.5666666666666667,0.3891772710054683,0.6033529159777102,EIDD-2801,Team5,0.21417564497224195
39,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C)(C)C(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.5666666666666667,0.3891772710054683,0.6033529159777102,EIDD-2801,Team5,0.21417564497224195
46,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Nc1ccn(C2OC(COC(=O)c3ccccc3)C(O)C2O)c(=O)n1,0.55,0.3891772710054683,0.6176993568234128,EIDD-2801,Team5,0.22852208581794453
58,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,Nc1ccn(C2OC(COC(=O)c3ccccc3)C(O)C2O)c(=O)n1,0.55,0.3891772710054683,0.6176993568234128,EIDD-2801,Team5,0.22852208581794453
48,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,COCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.543859649122807,0.3891772710054683,0.5775967383551484,EIDD-2801,Team5,0.18841946734968007
49,CC(C)C(=O)OC[C@H]2O[C@@H](N1C=CC(=NC1=O)NO)[C@H](O)[C@@H]2O,CC(C#N)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0.5238095238095238,0.3891772710054683,0.6006450050927735,EIDD-2801,Team5,0.21146773408730524
79,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CCC(=O)NC)CC(=O)Nc1ccnc2cc(Cl)ccc12,0.5,0.75641175721287,0.8046980959213021,Chloroquine,Team5,0.04828633870843213
34,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCCCC(C)C(=O)Nc1ccnc2cc(Cl)ccc12,0.5,0.7317801043771165,0.8704484251308157,Hydroxychloroquine,Team5,0.13866832075369917
23,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCCC(C)C(=O)Nc1ccnc2cc(Cl)ccc12,0.4918032786885246,0.7317801043771165,0.9063255407442842,Hydroxychloroquine,Team5,0.17454543636716768
85,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(C)CCN(C)C(=O)CNc1ccnc2cc(Cl)ccc12,0.4918032786885246,0.75641175721287,0.8803919021366693,Chloroquine,Team5,0.12398014492379927
20,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCCC(=O)NC(C)CCNc1ccnc2cc(Cl)ccc12,0.484375,0.7317801043771165,0.810844392638465,Hydroxychloroquine,Team5,0.07906428826134848
74,C1=C(N=C(C(=O)N1)C(=O)N)F,CCc1ccc(CNC(=O)c2nc(F)c[nH]c2=O)cc1,0.4772727272727273,0.5479351096397597,0.8853410660799345,Favipiravir,Native,0.3374059564401748
66,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NCc1ccc(Br)cc1)c1nc(F)c[nH]c1=O,0.4772727272727273,0.5479351096397597,0.8996687374007601,Favipiravir,Native,0.3517336277610005
96,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)C(=O)C(C)Nc1ccnc2ccc(Cl)cc12,0.4745762711864407,0.75641175721287,0.918451306494208,Chloroquine,Native,0.162039549281338
70,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1ccc(C(C)NC(=O)c2nc(F)c[nH]c2=O)cc1,0.4666666666666667,0.5479351096397597,0.8950409504738497,Favipiravir,Native,0.34710584083409
63,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1ccc(CCNC(=O)c2nc(F)c[nH]c2=O)cc1,0.4565217391304348,0.5479351096397597,0.8797812377882218,Favipiravir,Native,0.33184612814846215
31,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CC(C)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,0.453125,0.7317801043771165,0.803612652652991,Hydroxychloroquine,Team5,0.07183254827587449
29,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CC(=O)N(C)CC(C)Nc1ccnc2ccc(Cl)cc12,0.453125,0.7317801043771165,0.9409441458340368,Hydroxychloroquine,Native,0.20916404145692036
88,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(CCCO)Nc1nccc2cc(Cl)ccc12,0.4482758620689655,0.75641175721287,0.8693131870923984,Chloroquine,Team5,0.11290142987952834
100,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(Cc1cccs1)NC(=O)N(C)Cc1csc(C(C)C)n1,0.4302325581395349,0.10624046585910328,0.8623032354029594,Ritonavir,Native,0.7560627695438561
62,C1=C(N=C(C(=O)N1)C(=O)N)F,Cc1ccc(CCNC(=O)c2nc(F)c[nH]c2=O)c(C)c1,0.42,0.5479351096397597,0.8953399993177001,Favipiravir,Native,0.3474048896779405
33,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CC(CN1CC(C)OC(C)C1)Nc1ccnc2ccc(Cl)cc12,0.4117647058823529,0.7317801043771165,0.9231528202661082,Hydroxychloroquine,Native,0.19137271588899174
90,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(C)CNC(=O)C(C)Nc1ccnc2ccc(Cl)cc12,0.4032258064516129,0.75641175721287,0.8892003539463437,Chloroquine,Native,0.13278859673347365
93,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(C)NC(=O)C(C)Nc1ccnc2ccc(Cl)cc12,0.4,0.75641175721287,0.9092919982021039,Chloroquine,Native,0.15288024098923392
87,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(C)NC(=O)C(C)Nc1ccnc2ccc(Cl)cc12,0.4,0.75641175721287,0.9092919982021039,Chloroquine,Native,0.15288024098923392
137,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1cccc(C)c1OCC(=O)NC(C)c1ccccc1,0.3972602739726027,0.19987412374859304,0.9108434042053036,Lopinavir,Native,0.7109692804567106
136,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1cccc(C)c1OCC(=O)NC(C)c1ccccc1,0.3972602739726027,0.19987412374859304,0.9108434042053036,Lopinavir,Native,0.7109692804567106
121,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,Cc1cccc(C)c1OCC(=O)NC(C)C(C)C,0.39436619718309857,0.19987412374859304,0.8710905464854336,Lopinavir,Native,0.6712164227368406
78,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NCC1CCCc2ccccc21)c1nc(F)c[nH]c1=O,0.3888888888888889,0.5479351096397597,0.9068265024738574,Favipiravir,Native,0.35889139283409777
59,C1=C(N=C(C(=O)N1)C(=O)N)F,O=C(NCC1CCCc2ccccc21)c1nc(F)c[nH]c1=O,0.3888888888888889,0.5479351096397597,0.9068265024738574,Favipiravir,Native,0.35889139283409777
30,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)Cc1ccc(Cl)cc1Cl,0.3793103448275862,0.7317801043771165,0.865588983477265,Hydroxychloroquine,Native,0.1338088791001485
111,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)CNC(=O)N(C)Cc1csc(C(C)C)n1,0.3780487804878049,0.10624046585910328,0.8925916925298192,Ritonavir,Native,0.7863512266707159
84,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,CC(Nc1ccnc2ccc(Cl)cc12)C(=O)NC1CC1,0.375,0.75641175721287,0.909702173717989,Chloroquine,Native,0.153290416505119
